"File.Name";"File.Text";"Sample.group";"Bottle";"Inject.Volume";"Site"
"20170321_I_CHUV_AGIR_B1_pos_019_nr10";"QCpool-All_1";"QC-ALL";"01:08";1;"Insel"
"20170321_I_CHUV_AGIR_B1_pos_020_nr10";"QCpool-P1_1";"QC-I";"01:07";1;"Insel"
"20170321_I_CHUV_AGIR_B1_pos_021_nr10";"C4_P16";"27";"02:27";1;"Insel"
"20170321_I_CHUV_AGIR_B1_pos_022_nr10";"D6_P30";"44";"02:44";1;"Insel"
"20170321_I_CHUV_AGIR_B1_pos_023_nr10";"B9_P9";"66";"0.129166667";1;"Insel"
"20170321_I_CHUV_AGIR_B1_pos_024_nr10";"G2_P50";"15";"02:15";1;"Insel"
"20170321_I_CHUV_AGIR_B1_pos_025_nr10";"F5_P41";"38";"02:38";1;"Insel"
"20170321_I_CHUV_AGIR_B1_pos_026_nr10";"D2_P26";"12";"02:12";1;"Insel"
"20170321_I_CHUV_AGIR_B1_pos_027_nr10";"C10_P22";"75";"02:27";1;"Insel"
"20170321_I_CHUV_AGIR_B1_pos_028_nr10";"B7_P7";"50";"02:50";1;"Insel"
"20170321_I_CHUV_AGIR_B1_pos_029_nr10";"QCpool-All_2";"QC-ALL";"01:08";1;"Insel"
"20170321_I_CHUV_AGIR_B1_pos_030_nr10";"QCpool-P1_2";"QC-I";"01:07";1;"Insel"
"20170321_I_CHUV_AGIR_B1_pos_031_nr10";"C3_P15";"19";"02:19";1;"Insel"
"20170321_I_CHUV_AGIR_B1_pos_032_nr10";"B1_P1";"2";"02:02";1;"Insel"
"20170321_I_CHUV_AGIR_B1_pos_033_nr10";"F1_P37";"6";"02:06";1;"Insel"
"20170321_I_CHUV_AGIR_B1_pos_034_nr10";"H12_P72";"96";"0.15";1;"Insel"
"20170321_I_CHUV_AGIR_B1_pos_035_nr10";"D11_P35";"84";"0.141666667";1;"Insel"
"20170321_I_CHUV_AGIR_B1_pos_036_nr10";"B5_P5";"34";"02:34";1;"Insel"
"20170321_I_CHUV_AGIR_B1_pos_037_nr10";"G5_P53";"39";"02:39";1;"Insel"
"20170321_I_CHUV_AGIR_B1_pos_038_nr10";"F4_P40";"30";"02:30";1;"Insel"
"20170321_I_CHUV_AGIR_B1_pos_039_nr10";"QCpool-All_3";"QC-ALL";"01:08";1;"Insel"
"20170321_I_CHUV_AGIR_B1_pos_040_nr10";"QCpool-P1_3";"QC-I";"01:07";1;"Insel"
"20170321_I_CHUV_AGIR_B1_pos_041_nr10";"G1_P49";"7";"02:07";1;"Insel"
"20170321_I_CHUV_AGIR_B1_pos_042_nr10";"C9_P21";"67";"0.129861111";1;"Insel"
"20170321_I_CHUV_AGIR_B1_pos_043_nr10";"B12_P12";"90";"0.145833333";1;"Insel"
"20170321_I_CHUV_AGIR_B1_pos_044_nr10";"G3_P51";"23";"02:23";1;"Insel"
"20170321_I_CHUV_AGIR_B1_pos_045_nr10";"D10_P34";"76";"0.136111111";1;"Insel"
"20170321_I_CHUV_AGIR_B1_pos_046_nr10";"H8_P68";"64";"0.127777778";1;"Insel"
