;Sample.group;Site;SeqNr;X12.56_828.0527m/z;X12.56_843.0805m/z;X11.88_552.1608m/z;X12.58_793.0683m/z;X12.57_738.5374m/z;X12.56_895.0520m/z;X12.55_497.7421m/z;X12.55_1030.5194m/z;X12.56_1172.3563m/z;X12.56_712.2107n;X12.56_1175.8636m/z;X12.58_861.0536m/z;X12.58_835.0467m/z;X12.58_562.0208m/z;X12.59_804.0397n;X11.76_800.5796m/z;X12.58_796.0767m/z;X11.86_366.3719m/z;X11.87_752.5218m/z;X12.58_627.5334m/z;X11.82_860.6081m/z;X11.83_661.5256m/z;X11.97_759.5007m/z;X12.54_766.0715m/z;X11.98_655.4546n;X11.97_357.2485m/z;X12.55_732.6060m/z;X11.97_348.2437m/z;X11.98_430.3770m/z;X12.54_887.0469n;X12.54_765.0698m/z;X11.97_407.2114m/z;X12.54_831.0730m/z;X12.55_962.5310m/z;X12.55_489.7558m/z;X11.93_394.3448m/z;X12.55_882.0437m/z;X12.55_383.3653m/z;X12.55_753.5842m/z;X11.96_1023.6687n;X11.97_674.5352n;X12.55_894.5488m/z;X12.55_385.2823m/z;X11.96_799.4981n;X11.75_695.5049m/z;X12.61_296.2043n;X11.63_955.5656m/z;X11.62_564.3909m/z;X11.61_580.5059m/z;X11.62_790.5779m/z;X11.64_811.6352m/z;X11.66_670.4343n;X12.61_876.5681m/z;X11.65_406.7618m/z;X11.65_774.5665m/z;X11.65_838.5587m/z;X12.61_529.4609m/z;X12.61_885.5175n;X11.57_508.2705m/z;X12.61_839.5695m/z;X12.61_871.5795n;X11.58_513.1437m/z;X12.61_502.3311m/z;X11.61_318.7332m/z;X11.61_263.2360m/z;X11.60_618.4778n;X11.60_651.4262m/z;X12.60_404.7870m/z;X11.75_673.5423m/z;X12.60_787.1114m/z;X12.60_786.9733m/z;X12.60_420.7637m/z;X12.61_865.0575n;X12.59_858.0459m/z;X12.59_778.0781m/z;X11.75_356.2391m/z;X12.59_831.0790m/z;X12.59_556.6993m/z;X11.69_630.4647m/z;X12.61_412.7780m/z;X11.67_551.2080n;X11.66_634.0960m/z;X11.67_566.4111m/z;X12.61_785.5929n;X12.60_1198.3688m/z;X11.70_561.4870m/z;X12.60_748.5826m/z;X12.60_570.6944m/z;X12.60_619.2928m/z;X12.10_466.7444m/z;X12.10_477.3134m/z;X12.10_482.7198m/z;X12.10_524.3136m/z;X12.10_597.4856m/z;X12.10_955.4683n;X12.11_357.1500m/z;X12.53_760.9520m/z;X12.11_427.3545m/z;X12.10_961.5151n;X12.10_979.4840m/z;X12.11_302.2118n;NA
20170321_I_CHUV_AGIR_B1_pos_019_nr10;QC-ALL;Insel;19;710.6315034;338.9926923;0;16890.6448;1655.159813;321.9105257;1089.479393;2814.707858;5848.074224;779.464314;8154.841871;1030.757873;2048.383669;858.8347788;22458.13262;422.2670829;10107.68519;808.4436531;1687.73015;29500.25574;684.1497831;3465.467496;766.8475343;350.5437746;4951.504983;10136.4847;38725.69075;593.9403461;2099.565097;957.7798595;1053.466721;351.9828289;1401.787163;4636.3466;3352.951039;3360.068151;2071.317826;1733.394606;14771.91447;920.7563234;122473.5183;32829.72573;15173.3433;2451.351359;187.8504019;27533.83618;702.6911311;776.2883662;932.1068905;3372.882298;2428.298184;1922.075593;140336.5345;489.4163258;2618.138128;518.2194976;5391.895965;29886.95048;3207.320379;9970.593524;13561.37755;1400.731862;15176.17601;383.6072867;888.7505158;30890.27695;5761.337817;61577.15492;22004.29639;29276.08776;6980.100271;42552.48212;3936.476324;419.6663218;639.6142745;294.8536346;1670.020578;949.0069623;3190.206704;239707.4356;447.8318032;18.45805447;3139.909948;2180016.922;14847.3568;879.5575327;4032.627003;900.2995391;6423.146461;765.4496433;1421.719917;1293.332918;2459.869836;2280.727556;2166.380269;1429.680807;9972.910217;1761.886451;2662.559606;705.8939487;4217.170964;19
20170321_I_CHUV_AGIR_B1_pos_021_nr10;27;Insel;21;573.9466154;483.1369753;0;15200.2425;1810.516545;464.4448903;1237.254074;3638.633117;4020.150241;453.9734495;6358.431048;918.9055748;1609.143087;482.0272511;19044.94036;960.6852003;8382.99641;618.9363762;754.7448897;22243.79088;840.5574405;2988.433272;695.4237008;440.245101;3284.757363;8652.710445;43025.13698;418.7871756;553.5168579;910.5321531;1268.047118;320.4965159;1558.030186;5233.652454;3809.908606;3058.009126;2198.629771;3070.18235;21608.81414;1156.814045;108236.8268;32287.17341;17510.36271;1440.258767;105.5932922;26479.9026;944.5833502;415.3908968;2051.399843;3687.249082;2196.750929;542.7590377;134609.6227;539.6184616;3869.713152;669.4562895;5472.934403;29249.36659;2843.804542;9403.180876;13066.99864;771.4928898;14552.2411;911.4173961;1665.249018;61877.39294;10058.49066;59631.69104;17588.41513;27894.84138;6476.603586;40536.58823;3695.650831;324.5547333;971.9765778;98.32594828;1842.969064;680.0845866;1875.8798;230556.3806;287.570893;0;1731.70806;2084700.434;12478.39938;1897.983891;3869.611416;967.9080189;5814.876793;455.9574446;1054.581968;704.7960186;1741.673579;1777.095945;1328.986121;812.1545636;6785.433177;1543.992907;1467.283926;179.7828689;2412.586355;21
20170321_I_CHUV_AGIR_B1_pos_022_nr10;44;Insel;22;540.6061775;36.18954468;0;15641.99846;1493.070963;283.4278049;685.4557667;2109.488515;5965.705653;346.1588635;6063.395577;854.7475319;1919.580092;734.6653083;17731.91992;123.2705847;7814.254893;643.8565903;2986.763267;28794.33389;385.6822977;2812.23443;733.7354444;624.8336782;7147.040304;9282.73443;41510.14693;632.635564;276.4269562;684.6290884;1249.803369;382.6815233;1056.656658;3027.553309;2212.683139;3150.765044;1396.927773;981.0379436;17925.45365;1358.04088;114978.0665;26807.03395;15911.2411;2574.382377;99.97772217;22450.66772;956.9974484;86.07288614;387.2921752;2507.647716;2500.333694;523.4270367;120835.2594;375.8473557;1779.71118;409.8379484;5486.474975;25492.6286;3154.299132;8059.694828;10282.12159;861.7142447;12469.231;170.1158636;669.1782533;18535.57282;3161.463166;53591.62916;18085.80913;22022.88054;4281.463179;36607.63393;3510.848413;781.0387069;676.5084076;126.689069;1272.188536;787.2794638;1258.831944;210717.0672;293.7650754;0;967.9218483;1851005.761;12546.17235;463.7207433;5481.218609;570.417006;4500.599709;882.9892071;904.1870939;1442.714904;2558.181408;2473.284234;2863.259458;1537.592852;9093.73265;1513.800652;2789.507661;822.2888187;4717.916483;22
20170321_I_CHUV_AGIR_B1_pos_023_nr10;66;Insel;23;606.6135638;286.0435039;0;18442.43119;1206.518024;452.098237;507.8566624;2390.771475;7281.854558;254.631118;8954.724667;846.5802279;1885.912023;969.7535725;22295.56065;3771.587099;8372.06103;504.7707059;730.6055861;21249.88082;844.5518533;4381.037361;1118.811864;855.6360779;5212.04384;12700.60274;54674.93762;1097.240663;550.760975;831.2752247;1833.293138;576.9793979;1365.754857;3066.77423;2199.929175;2917.101645;1823.462056;1362.020551;25585.95053;1062.893514;158557.6473;28424.32516;19701.57822;2658.815655;1014.476541;25347.19103;935.6540776;308.2019967;498.5150561;4090.93703;2215.649013;473.4707494;133663.4388;805.8772559;7750.437514;1300.658932;4880.114309;28872.164;2996.721862;10540.7295;12705.11015;622.2659216;13906.2306;164.0005046;647.1029801;18020.4954;3425.592903;62863.63909;26786.6137;28312.74037;6830.463684;41744.04338;4233.876395;665.9424314;1972.626838;834.4550224;1561.160461;953.9200592;1875.914557;234685.3671;263.2849879;0;1674.290677;2162971.377;16767.78658;603.8832087;4700.085262;881.2997489;5730.100205;744.4161763;1532.493211;1231.260517;2200.713072;1819.314135;2340.047994;1239.792054;10146.58546;1696.026964;2494.897829;528.5604238;4042.717972;23
20170321_I_CHUV_AGIR_B1_pos_024_nr10;15;Insel;24;1044.597473;662.4588797;0;26825.23428;3359.38362;683.8471203;823.8632317;1869.241066;12053.80559;141.4831372;22284.89807;1142.23827;1936.288506;1021.378333;38284.957;821.5048306;13124.66807;1068.397283;2208.217806;45397.16304;1089.552151;4949.580727;1332.991337;1024.881827;6837.485645;13929.67078;44627.40095;1278.156715;755.5488077;1018.787571;1063.563169;689.3309144;3047.517315;3659.4493;2942.050078;2678.453672;2987.630001;1552.145245;14667.93621;575.8960024;179809.0212;33686.96526;13544.92459;5290.283076;2444.594757;32229.14753;978.4776909;739.1577253;1216.61981;3381.720351;2270.358141;479.5450585;140023.362;478.519711;3032.43641;623.6384258;4135.871326;34176.13655;2821.073549;17033.60925;14751.35082;706.216499;16690.12831;404.3509644;847.2348932;29154.18493;5318.655358;78238.42629;33081.21203;49622.36659;14817.07246;51875.16777;5517.802259;469.2183375;928.9596577;1616.850561;3253.090317;1217.194653;2895.231973;276356.0717;244.6157229;0;3244.520143;3164416.335;28765.88679;1189.764193;6009.631607;1811.442224;10469.89962;1269.582282;3062.371968;2129.883203;3280.486657;3127.345514;4956.156909;2257.758268;17011.20792;2266.136898;4225.582606;1648.310871;6563.80384;24
20170321_I_CHUV_AGIR_B1_pos_025_nr10;38;Insel;25;713.0798294;480.4574604;0;12863.03112;1490.405165;255.6208639;1029.855489;2826.123479;3078.529727;332.5070464;4674.292696;547.8117235;1381.316428;632.3902845;14348.65534;9.865875244;7471.937592;524.7839319;1749.92104;25915.67554;510.2748871;2746.468893;433.1629548;480.7381415;2989.671593;6716.439414;42745.20962;263.2100902;265.0433764;699.1611071;1218.797058;254.8486028;1158.543663;3943.044525;2974.161425;3004.854217;1366.497805;1779.277149;21426.40244;785.3988645;84592.32566;30070.85576;16788.05661;2088.29654;95.26617432;20796.56691;852.0557035;654.9373295;67.97889344;2738.564754;3229.245422;486.6495854;110573.9744;376.9421123;1108.474703;618.4204355;5139.768338;22813.98938;2973.733036;7752.463291;10406.2442;733.318981;11552.71474;69.32211347;508.2941212;11711.65177;2449.408442;49035.59969;17994.43239;19338.59042;3823.150199;33604.67483;2688.778099;382.2377024;825.7232189;121.2740135;1342.990365;452.5356299;1954.004083;194597.5163;298.3952792;0;2357.375692;1659192.872;10194.91069;158.7388799;3430.636524;462.6293442;5037.233859;661.4272537;947.1628598;1049.810012;2262.774461;1977.25378;2006.980536;1270.813138;6592.546685;1411.306629;2187.862315;549.2079997;3843.495077;25
20170321_I_CHUV_AGIR_B1_pos_026_nr10;12;Insel;26;1042.146899;346.3814206;0;25852.70422;3182.834469;662.3073128;634.3627588;1552.868595;13649.01209;191.2182605;19660.87276;1033.834434;2478.410997;969.1479281;33840.42321;845.3912145;11812.8188;705.3704061;4257.729846;39387.6749;778.4647512;4650.851923;1356.421841;1252.493642;9074.776865;14483.77549;43780.17494;1262.392229;910.1422424;844.5346518;1314.082746;739.9269583;2047.833739;3033.631641;2138.71931;2444.186016;2164.455985;2801.066101;15803.66632;962.7486982;187341.0904;27940.43644;14333.15551;6548.055657;705.101655;26160.41227;894.6644302;1004.559881;1837.9702;3385.323467;2228.66019;448.3956348;129969.6865;385.7753761;2750.818714;1228.323882;4176.486596;30386.09724;2928.864388;13551.99878;12553.60198;642.9029109;13996.00448;667.2300316;1315.590107;47766.21005;9184.321529;67796.90546;22140.58589;37831.10822;10398.38083;45117.59144;4924.526674;764.5012258;1105.100847;619.7792126;2161.998751;1287.912426;4437.660714;245007.4252;260.2793565;0;4376.18112;2679529.296;23244.02078;1823.12535;4755.859026;1404.721351;7581.08737;1452.533139;2221.272717;2491.919133;3916.763529;3265.727881;5614.965701;2626.284428;18559.55357;1764.397653;5120.149103;2088.029103;7552.828903;26
20170321_I_CHUV_AGIR_B1_pos_027_nr10;75;Insel;27;1132.977803;863.8347945;0;26085.67315;2800.844923;1034.418486;881.2211207;2143.676219;10885.60752;68.2782898;24732.17266;1012.715932;1656.790997;878.043987;41310.11561;1606.39154;12618.75128;519.0600193;4099.624198;31047.12017;1138.221111;4297.141967;1031.416221;761.6512427;6501.88178;11730.7441;36826.05605;1061.124174;1131.096711;1059.018859;865.2299366;608.3726051;3573.168236;4375.481805;3400.829666;2549.398873;3764.745689;1718.099634;13634.56052;1263.469411;156027.0566;34311.3891;11845.39918;6578.604161;1350.84155;35167.74303;792.4197747;1195.54113;3841.000849;4231.333319;2578.947282;472.9065915;141196.1872;567.7221179;4273.591249;1368.282386;3623.05361;37042.33879;2803.376603;20046.42576;16071.26386;576.0790288;17413.93287;1595.054197;2668.848558;100385.4613;16632.88878;82912.02534;28515.27098;56868.87548;17923.38453;56334.09304;6226.337683;366.1218586;1252.54015;979.9622699;3613.611522;1173.199939;3526.662571;291151.7424;251.5095732;5.176302078;4824.03901;3422169.833;35558.75487;3483.3182;5592.935983;2196.519278;11248.69739;1253.333631;2988.149712;2466.439458;3371.054666;2984.633685;5185.953357;2383.648045;16866.53136;2362.032028;4533.935008;1987.745328;6612.570027;27
20170321_I_CHUV_AGIR_B1_pos_028_nr10;50;Insel;28;630.5027982;293.2308464;0;18624.4055;1768.933715;433.6806164;736.541359;2345.723642;7172.646074;357.8600364;8776.742749;1001.445858;2338.626187;806.7510236;22723.15141;3920.351608;8998.99477;675.6685826;971.9753182;24567.62377;1009.144899;5351.376868;1235.126946;1070.952393;5593.560599;14526.75729;62800.29641;1303.734809;450.3683767;733.7178822;2067.71397;660.5274883;1210.417114;3485.21373;2356.459405;3159.144113;2036.254138;1508.47202;30169.94149;917.3067623;180062.3026;28890.36019;22026.74152;2567.49997;1060.519297;26342.24655;964.1377865;582.8165456;628.7738494;4287.622241;3533.648169;504.1212129;137307.657;969.9652108;8325.550436;1327.244925;5247.156203;29293.34462;3147.430483;10779.30988;13135.87804;784.3650067;14229.3567;145.448827;701.7382426;19912.3731;3805.449069;62971.43554;29058.07529;29252.81182;6851.716856;42983.07314;4280.800797;695.1875916;1909.453442;867.0982484;1654.471414;921.273409;2399.326353;241791.3174;305.9464564;0;3463.695249;2235488.838;16597.73187;558.7835047;4940.226394;958.7658276;6306.62715;669.1856241;1461.451908;1257.994109;2589.911208;3865.305939;2533.466718;1257.044747;10341.33949;1769.26733;2552.819355;896.785721;4105.103959;28
20170321_I_CHUV_AGIR_B1_pos_029_nr10;QC-ALL;Insel;29;839.2143322;455.7383473;387.098526;16300.07958;1668.172355;497.7220612;987.3566917;2628.042204;5023.781162;667.5168996;7508.481114;902.3792358;1871.350368;792.3335435;20268.84621;504.6837998;9130.581145;747.3857812;1656.695873;27856.66794;737.5448051;3425.451567;723.9569508;371.9901182;4870.413518;9741.696274;36698.01062;544.9448106;1983.778362;908.8721313;825.8358307;438.1175028;1466.317264;4474.451703;3263.436592;2944.363231;1926.16134;1609.51418;14325.98353;794.7398044;118588.0834;30581.6582;13826.80961;2314.615607;200.1666584;24613.41219;769.153999;678.0772112;1016.638448;3259.977487;2685.421086;1745.733743;131235.3061;444.6551132;2863.473352;552.5048597;5224.127806;28243.10662;2677.144229;9452.281528;13394.30923;1581.341297;13887.67769;351.6447871;878.7935455;28876.59297;5611.669078;58357.10617;20332.6046;27129.99034;6382.587479;40555.0423;3709.246441;518.5543375;731.238062;339.7295597;1540.168982;736.8375167;3092.027001;226929.8273;639.0988315;38.13523109;2974.719144;2060566.679;14354.59475;814.3789049;3706.717499;974.1886242;5940.287944;781.9337043;1336.770134;1356.248374;2364.259137;2254.311984;2412.659189;1421.884317;9321.744648;2056.559711;2586.254415;669.4515328;4326.082198;29
